Cod4,Who is involved in the Monitoring?
1,Academics
2,Community
3,Cooperative
4,Government Agencies
5,Hired firms
6,Non-Governmental Organizations
7,Other
8,Cooperative and NGOs
9,"Community, Cooperative and NGOs"
10,Cooperative and Government Agencies
11,"Cooperative, NGOs and Academics"
12,Fishing community and NGOs
13,Fishing community
14,"Fishing community, Cooperative, NGOs, Government Agencies and Community committee"
15,Fishing community and community committee
16,Cooperative and community committee
17,Nobody
