Identificação,Community,Date,Interviewee,Title/Occupation,Interviewer,Community organization,Number of no-take zones,Year of implementation,Size of the exclusion area,Cod1,How the area was chosen?,Cod2,Cod3,Cod4,Cod5,Cod6,Cod7,Cod8,Cod9,Cod10,Number of species managed,Type of species managed,Cod11,Cod12,"If so, what's the total area of the TURF?",Cod13,Cod14,Cod15,Number of people in the community before management,Number of people in the community nowadays,Number of fishers in the community before management,Number of fishers in the community nowadays,Number of fishers from outside accessing the area before mgmt,Number of fishers from outside accessing the area nowadays,Rate of alternative economic opportunities before management,Rate the number of alternative economic opportunities nowadays,Cod16,Cod17,Cod18,Cod19,Cod20,Cod21,Cod22,Cod23,Cod24,Cod25,Cod26,Is the no-take zone effective?,Comments
1,Punta Herrero - Faro,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,3,8,Places with no/few fishing activity,3,3,9,4,5,1,,,2,3,"Fish and Crustacean, Benthic and Demersal",6,1,10,3,10,4,,,42,34,0,0,Low,Moderate,1,1,1,1,1,1,1,1,1,3,1,Yes,
2,Punta Herrero - Manchon,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,0.0005,8,Places with no/few fishing activity,3,3,9,4,3,1,,,2,3,"Fish and Crustacean, Benthic and Demersal",6,1,10,3,10,4,,,42,34,0,0,Low,Moderate,1,1,1,1,1,1,1,1,1,3,1,Yes,
3,Punta Herrero - Canche Balam,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,1.5,8,Places with no/few fishing activity,3,3,9,4,3,1,,,2,3,"Fish and Crustacean, Benthic and Demersal",6,1,10,3,10,4,,,42,34,0,0,Low,Moderate,1,1,1,1,1,1,1,1,1,3,1,Yes,
4,Punta Herrero - Anegado de Chal,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,4.5,8,Places with no/few fishing activity,3,3,9,4,3,1,,,2,3,"Fish and Crustacean, Benthic and Demersal",6,1,10,3,10,4,,,42,34,0,0,Low,Moderate,1,1,1,1,1,1,1,1,1,3,1,Yes,
5,Punta Herrero - Faro,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,,9,Decision of cooperative,3,8,11,10,5,1,,,1,4,Fish and Crustacean / Benthic and Demersal,6,1,5,1,10,4,100,50,52,36,2,30,Moderate,High,1,1,1,1,1,1,1,1,1,3,1,Yes,
6,Punta Herrero - Manchon,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,,9,Decision of cooperative,3,8,11,10,5,1,,,1,4,Fish and Crustacean / Benthic and Demersal,6,1,5,1,10,4,100,50,52,36,2,30,Moderate,High,1,1,1,1,1,1,1,1,1,3,1,Yes,
7,Punta Herrero - Canche Balam,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,,9,Decision of cooperative,3,8,11,10,5,1,,,1,4,Fish and Crustacean / Benthic and Demersal,6,1,5,1,10,4,100,50,52,36,2,30,Moderate,High,1,1,1,1,1,1,1,1,1,3,1,Yes,
8,Punta Herrero - Anegado de Chal,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,,9,Decision of cooperative,3,8,11,10,5,1,,,1,4,Fish and Crustacean / Benthic and Demersal,6,1,5,1,10,4,100,50,52,36,2,30,Moderate,High,1,1,1,1,1,1,1,1,1,3,1,Yes,
9,El Rosario - Punta Baja,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,,8,A group of the most exerienced fishers participated in a workshop to identify the zones,3,8,8,10,5,2,1,,2,1,Moluscs / Benthic,7,1,748,3,10,5,7000,8000,200,250,15,10,Moderate,Moderate,1,1,1,1,2,1,1,1,1,1,1,Yes,
10,El Rosario - Sport Fish,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,,8,A group of the most exerienced fishers participated in a workshop to identify the zones,3,8,8,10,3,2,1,,2,1,Moluscs / Benthic,7,1,748,3,10,5,7000,8000,200,250,15,10,Moderate,Moderate,1,1,1,1,2,1,1,1,1,1,1,Yes,
11,El Rosario - Chinatown,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,,8,A group of the most exerienced fishers participated in a workshop to identify the zones,3,8,8,10,5,2,1,,2,1,Moluscs / Benthic,7,1,748,3,10,5,7000,8000,200,250,15,10,Moderate,Moderate,1,1,1,1,2,1,1,1,1,1,1,Yes,
12,El Rosario - Caracolera,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,,8,A group of the most exerienced fishers participated in a workshop to identify the zones,3,8,8,10,3,2,1,,2,1,Moluscs / Benthic,7,1,748,3,10,5,7000,8000,200,250,15,10,Moderate,Moderate,1,1,1,1,2,1,1,1,1,1,1,Yes,
13,Bahia Kino - Isla San Pedro Martir,8/30/2016 00:00,Jos[e Salome Renteria,Presidente union de permisionarios y presidente del consejo acesor ISPM,Juan Carlos,"Cooperatives, Unions and Federations",1,2004,,12,Studies,13,,12,4,6,1,,,1,6,"Fish, Crustacean and Moluscs / Benthic and Demersa",4,2,,3,4,,3000,6000,300,900,,,,,1,2,1,,2,3,3,2,2,3,1,No,
14,Puerto Libertad - Cerro Bola,,Gabriel Lopez,President of the Cooperative and Mayor,Juan Carlos,"Cooperative, Permissionarios and Community committee",1,2014,5,14,One of the most productive areas / promoted by fishers,15,6,16,16,3,2,1,,2,25,Fish and Moluscs / Benthic and Demersal,8,2,,3,17,,,,,,,,,,2,2,2,2,2,2,1,1,2,1,1,No,
15,Maria Elena - Punta Loria,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.072,8,The cooperative agreed and identified spawning areas for Mero e Pargo.,8,,8,3,3,1,,,1,,,6,1,450,2,3,6,,,34,34,15,0,Null,Moderate,1,1,1,1,1,1,1,1,1,2,1,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
16,Maria Elena - San Román Sur,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.0162,8,The cooperative agreed and identified spawning areas for Mero e Pargo.,8,,8,3,3,1,,,1,,,6,1,450,2,3,6,,,34,34,15,0,Null,Moderate,1,1,1,1,1,1,1,1,1,2,1,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
17,Maria Elena - San Román Norte,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.0332,8,The cooperative agreed and identified spawning areas for Mero e Pargo.,8,,8,3,3,1,,,1,,,6,1,450,2,3,6,,,34,34,15,0,Null,Moderate,1,1,1,1,1,1,1,1,1,2,1,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
