,Identificação,Community,Date,Interviewee,Title.Occupation,Interviewer,Community.organization,Number.of.no.take.zones,Year.of.implementation,Size.of.the.exclusion.area,Who.initiated.the.creation.process.,How.the.area.was.chosen.,Who.participates.in.the.decisions.for.the.area.,Who.is.involved.on.the.Management.,Who.is.involved.in.the.Monitoring.,Who.is.involved.in.the.Enforcement.,What.is.the.reserve.set.up.,Are.the.zones.legally.recognized.,If.not..has.the.process.started.,If.not..is.the.community.willing.to.do.it.,Does.the.reserve.have.a.management.plan.,Number.of.species.managed,Type.of.species.managed,How.the.fisheries.are.managed.,Are.the.no.take.zones.placed.inside.a.TURF.,If.so..what.s.the.total.area.of.the.TURF.,What.s.the.level.of.illegal.harvest.,Who.s.responsible.for.the.enforcement.,How.the.enforcement.is.done.,Number.of.people.in.the.community.before.management,Number.of.people.in.the.community.nowadays,Number.of.fishers.in.the.community.before.management,Number.of.fishers.in.the.community.nowadays,Number.of.fishers.from.outside.accessing.the.area.before.mgmt,Number.of.fishers.from.outside.accessing.the.area.nowadays,Rate.of.alternative.economic.opportunities.before.management,Rate.the.number.of.alternative.economic.opportunities.nowadays,What.the.community.say.about.species.richness.,What.the.community.say.about.fish.length.,What.the.community.say.about.density.,What.the.community.say.about.biomass.,What.the.community.say.about.abundance.of.predators.,What.the.community.say.about.total.landings.,What.the.community.say.about.managed.species.landings.,What.the.community.say.about.fisheries.revenue.,What.the.community.say.about.alternative.economic.activities.,What.the.community.say.about.local.governance.and.management.,What.the.community.say.about.the.community.as.a.whole.,Is.the.no.take.zone.effective.,Comments
1,1,Punta Herrero - Faro,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,3,Cooperative and NGOs,Places with no/few fishing activity,Cooperative,Cooperative,"Community, Cooperative and NGOs",Government Agencies,Refugio Pesquero Partial Temporal,Yes,NA,NA,No,3,"Fish and Crustacean, Benthic and Demersal",TURF and Permits,Yes,10,Moderate,Cooperative and Government Agencies,While fishing,NA,NA,42,34,0,0,Low,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
2,2,Punta Herrero - Manchon,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,5.00E-04,Cooperative and NGOs,Places with no/few fishing activity,Cooperative,Cooperative,"Community, Cooperative and NGOs",Government Agencies,Refugio Pesquero Total Temporal,Yes,NA,NA,No,3,"Fish and Crustacean, Benthic and Demersal",TURF and Permits,Yes,10,Moderate,Cooperative and Government Agencies,While fishing,NA,NA,42,34,0,0,Low,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
3,3,Punta Herrero - Canche Balam,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,1.5,Cooperative and NGOs,Places with no/few fishing activity,Cooperative,Cooperative,"Community, Cooperative and NGOs",Government Agencies,Refugio Pesquero Total Temporal,Yes,NA,NA,No,3,"Fish and Crustacean, Benthic and Demersal",TURF and Permits,Yes,10,Moderate,Cooperative and Government Agencies,While fishing,NA,NA,42,34,0,0,Low,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
4,4,Punta Herrero - Anegado de Chal,,Ruben Alejandro,President of Administration,Juan Carlos,Cooperative,4,2012,4.5,Cooperative and NGOs,Places with no/few fishing activity,Cooperative,Cooperative,"Community, Cooperative and NGOs",Government Agencies,Refugio Pesquero Total Temporal,Yes,NA,NA,No,3,"Fish and Crustacean, Benthic and Demersal",TURF and Permits,Yes,10,Moderate,Cooperative and Government Agencies,While fishing,NA,NA,42,34,0,0,Low,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
5,5,Punta Herrero - Faro,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,NA,"Community, Cooperative and NGOs",Decision of cooperative,Cooperative,Cooperative and NGOs,"Cooperative, NGOs and Academics",Cooperative and Government Agencies,Refugio Pesquero Partial Temporal,Yes,NA,NA,Yes,4,Fish and Crustacean / Benthic and Demersal,TURF and Permits,Yes,5,Very High,Cooperative and Government Agencies,While fishing,100,50,52,36,2,30,Moderate,High,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
6,6,Punta Herrero - Manchon,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,NA,"Community, Cooperative and NGOs",Decision of cooperative,Cooperative,Cooperative and NGOs,"Cooperative, NGOs and Academics",Cooperative and Government Agencies,Refugio Pesquero Partial Temporal,Yes,NA,NA,Yes,4,Fish and Crustacean / Benthic and Demersal,TURF and Permits,Yes,5,Very High,Cooperative and Government Agencies,While fishing,100,50,52,36,2,30,Moderate,High,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
7,7,Punta Herrero - Canche Balam,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,NA,"Community, Cooperative and NGOs",Decision of cooperative,Cooperative,Cooperative and NGOs,"Cooperative, NGOs and Academics",Cooperative and Government Agencies,Refugio Pesquero Partial Temporal,Yes,NA,NA,Yes,4,Fish and Crustacean / Benthic and Demersal,TURF and Permits,Yes,5,Very High,Cooperative and Government Agencies,While fishing,100,50,52,36,2,30,Moderate,High,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
8,8,Punta Herrero - Anegado de Chal,,Jorge Henrique Hoil Dzib,President of Vigilance,Juan Carlos,Cooperative,4,2013,NA,"Community, Cooperative and NGOs",Decision of cooperative,Cooperative,Cooperative and NGOs,"Cooperative, NGOs and Academics",Cooperative and Government Agencies,Refugio Pesquero Partial Temporal,Yes,NA,NA,Yes,4,Fish and Crustacean / Benthic and Demersal,TURF and Permits,Yes,5,Very High,Cooperative and Government Agencies,While fishing,100,50,52,36,2,30,Moderate,High,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Worsened,Improved,Yes,
9,9,El Rosario - Punta Baja,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,NA,Cooperative and NGOs,A group of the most exerienced fishers participated in a workshop to identify the zones,Cooperative,Cooperative and NGOs,Cooperative and NGOs,Cooperative and Government Agencies,Refugio Pesquero Partial Temporal,No,Yes,NA,No,1,Moluscs / Benthic,"TURF, Permits and Individual Quotas",Yes,748,Moderate,Cooperative and Government Agencies,"Sighting from land, patrol boats and while fishing",7000,8000,200,250,15,10,Moderate,Moderate,Improved,Improved,Improved,Improved,Stable,Improved,Improved,Improved,Improved,Improved,Improved,Yes,
10,10,El Rosario - Sport Fish,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,NA,Cooperative and NGOs,A group of the most exerienced fishers participated in a workshop to identify the zones,Cooperative,Cooperative and NGOs,Cooperative and NGOs,Cooperative and Government Agencies,Refugio Pesquero Total Temporal,No,Yes,NA,No,1,Moluscs / Benthic,"TURF, Permits and Individual Quotas",Yes,748,Moderate,Cooperative and Government Agencies,"Sighting from land, patrol boats and while fishing",7000,8000,200,250,15,10,Moderate,Moderate,Improved,Improved,Improved,Improved,Stable,Improved,Improved,Improved,Improved,Improved,Improved,Yes,
11,11,El Rosario - Chinatown,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,NA,Cooperative and NGOs,A group of the most exerienced fishers participated in a workshop to identify the zones,Cooperative,Cooperative and NGOs,Cooperative and NGOs,Cooperative and Government Agencies,Refugio Pesquero Partial Temporal,No,Yes,NA,No,1,Moluscs / Benthic,"TURF, Permits and Individual Quotas",Yes,748,Moderate,Cooperative and Government Agencies,"Sighting from land, patrol boats and while fishing",7000,8000,200,250,15,10,Moderate,Moderate,Improved,Improved,Improved,Improved,Stable,Improved,Improved,Improved,Improved,Improved,Improved,Yes,
